10000
24 25 66 1 15 70 21 64 67
37 6 9 60 37 42 11 11 59
31 18 47 55 65 20 59 21 70
3 8 4 61 33 29 56 34 45
56 56 38 52 22 45 62 11 12
33 23 23 22 55 41 69 40 36
19 29 58 18 32 66 22 22 28
52 8 63 26 64 48 64 46 0
39 37 11 51 0 35 3 22 19
45 21 59 11 40 18 69 59 50
65 10 1 22 62 10 15 17 4
63 11 50 63 50 16 4 30 16
39 34 38 59 8 59 48 20 28
66 18 16 45 13 27 47 35 19
58 51 37 62 43 49 41 36 28
57 41 59 2 9 23 41 69 32
29 46 52 58 41 0 4 16 13
31 64 49 51 51 29 17 42 2
66 12 39 24 70 9 13 1 19
36 42 17 68 1 63 50 59 34
50 63 50 64 24 43 42 4 24
1 21 66 3 17 8 43 41 7
52 54 9 0 19 52 18 17 53
10 67 42 44 47 35 24 40 60
68 12 64 21 14 15 16 18 33
25 61 3 32 42 58 42 43 7
23 61 24 6 1 21 49 45 69
14 70 38 3 67 51 68 17 65
13 34 12 46 59 2 50 21 45
37 64 18 44 16 8 69 23 9
20 1 55 18 15 54 57 19 51
37 16 68 32 29 32 45 5 21
48 55 43 23 21 36 41 66 52
50 65 5 59 14 6 44 33 22
28 19 41 9 57 58 7 18 16
39 64 22 60 41 6 33 64 28
69 34 23 51 14 18 56 3 32
62 47 65 14 5 14 55 14 0
42 21 19 59 61 12 10 51 54
17 13 48 45 11 12 69 62 26
16 47 29 49 39 6 43 53 11
57 38 26 58 9 48 6 69 38
19 8 18 3 25 31 51 0 43
63 69 34 18 14 11 47 63 50
54 36 33 65 23 0 21 10 9
69 17 7 36 36 16 55 39 42
15 20 42 58 12 40 22 31 55
33 8 47 13 62 12 46 57 35
46 7 46 56 5 63 64 42 29
10 26 69 52 42 18 24 30 31
65 52 62 49 15 70 25 29 61
38 5 47 3 52 55 49 37 60
42 31 32 1 41 58 70 23 29
18 48 59 49 42 41 40 20 57
40 46 15 31 14 20 8 17 2
63 67 39 53 39 0 14 40 42
1 40 66 31 58 43 19 37 15
61 7 35 47 47 11 63 7 25
13 16 42 15 8 39 55 61 7
55 4 48 27 6 17 22 37 5
66 56 42 10 47 50 45 23 26
57 16 34 11 29 50 53 44 59
22 29 49 29 14 54 6 41 60
24 63 26 29 59 12 1 69 59
51 44 12 7 30 28 42 41 57
22 24 31 10 46 60 60 5 4
43 11 45 32 35 38 59 65 26
0 66 24 59 47 68 0 55 28
29 27 69 15 49 23 47 60 69
37 49 4 41 22 15 15 54 51
54 43 46 9 43 42 33 32 18
31 32 3 59 61 30 58 6 9
10 54 69 9 21 48 13 62 70
29 7 54 10 62 26 56 0 69
27 34 30 46 65 63 50 54 54
9 41 61 18 51 44 17 61 65
65 3 57 64 33 65 47 43 56
2 29 57 1 57 20 31 32 14
24 12 68 7 21 39 68 40 19
42 57 10 36 52 14 23 45 47
18 22 20 4 25 50 61 26 36
10 58 69 25 11 10 23 18 32
62 16 2 11 58 59 21 24 41
35 47 16 12 66 38 33 70 63
12 61 19 49 0 6 47 25 18
57 48 37 19 40 53 21 51 40
10 1 64 51 37 41 67 50 37
35 12 36 28 25 27 47 3 27
54 51 53 1 38 31 39 57 0
21 7 52 61 18 54 55 69 20
26 66 0 63 30 13 29 59 38
56 36 42 13 19 22 67 21 61
27 60 47 28 11 55 10 1 2
64 57 1 14 12 68 14 5 28
27 35 16 66 20 52 37 34 1
60 30 23 50 58 12 27 16 24
12 26 26 15 19 12 16 33 25
13 48 31 41 4 66 58 70 16
39 37 50 41 27 9 64 7 68
6 35 13 30 47 40 56 62 59
69 8 22 23 22 70 54 64 4
50 51 4 66 19 42 45 60 69
55 54 6 52 60 42 66 19 18
35 5 10 24 3 19 46 26 41
46 10 34 50 60 14 54 55 34
25 29 24 24 13 7 30 66 68
2 61 16 20 26 21 31 50 24
51 26 51 21 1 61 56 51 51
70 35 35 34 60 65 59 13 8
66 44 4 63 46 65 9 67 21
31 28 0 56 8 26 36 30 27
27 15 8 7 15 43 43 50 32
38 38 46 47 34 20 51 27 67
46 36 64 67 68 22 67 53 30
23 19 61 51 46 5 59 54 21
31 27 0 64 66 38 40 42 1
61 22 28 57 69 65 51 65 62
2 62 45 32 14 64 22 66 40
28 54 23 49 15 51 50 9 46
17 49 17 19 40 40 48 26 38
42 6 33 34 9 24 8 41 39
2 64 34 42 22 18 65 1 33
46 51 42 21 69 21 39 17 61
9 65 17 47 37 24 10 1 33
35 9 4 3 12 69 38 54 20
57 49 22 19 24 2 62 46 0
13 14 18 4 23 13 21 0 51
46 11 52 8 46 62 12 50 3
11 17 57 31 4 35 53 23 60
56 15 35 57 29 50 5 33 2
18 55 3 70 30 14 51 38 60
43 51 39 46 62 57 33 23 61
69 6 14 58 62 30 22 49 59
1 54 22 4 2 6 8 1 36
23 53 4 13 25 55 52 1 47
39 34 70 30 32 5 45 20 68
4 42 46 64 44 30 15 49 33
22 57 35 58 9 17 62 23 43
47 5 44 23 44 8 22 4 41
28 49 61 25 54 33 1 47 6
32 63 56 65 14 43 29 2 53
47 65 5 19 41 10 64 64 54
2 16 59 43 44 37 34 70 21
67 0 69 3 32 61 60 27 5
32 57 8 14 33 2 19 53 44
29 47 37 12 49 54 1 22 27
38 56 26 59 53 27 58 57 60
48 46 16 54 7 2 63 21 36
65 40 18 39 69 65 5 11 44
59 12 66 16 51 52 43 40 35
70 27 21 59 5 67 5 60 4
8 52 25 44 47 66 63 15 65
58 21 5 31 10 18 27 27 69
9 70 39 44 69 66 66 58 1
63 64 61 67 1 43 22 46 19
17 38 35 11 25 56 17 57 67
35 14 23 34 23 22 3 67 21
70 63 8 0 55 2 62 51 3
34 3 50 54 21 17 18 32 43
4 50 30 0 15 44 23 49 67
45 53 64 67 52 57 5 52 41
7 43 22 11 7 25 61 61 46
8 8 8 52 12 59 11 12 3
56 36 53 52 11 35 46 7 16
32 12 68 3 19 41 25 31 48
51 21 38 27 30 47 36 11 59
24 22 1 27 8 37 9 60 48
45 36 56 61 69 68 59 2 17
30 27 49 7 8 70 46 36 30
22 2 41 11 26 64 13 54 1
50 64 62 28 38 28 13 29 26
11 17 28 29 47 56 7 55 65
7 31 31 37 54 33 7 65 60
1 7 43 3 58 37 65 16 5
22 30 34 49 41 52 7 0 29
64 7 13 59 14 44 19 51 28
53 59 22 42 61 30 15 64 18
52 58 35 58 10 65 21 60 36
3 68 36 32 61 43 45 50 57
19 69 38 47 51 27 70 23 17
30 38 10 48 20 68 12 7 8
7 29 68 43 32 65 8 64 56
51 39 35 38 59 34 6 35 15
33 35 38 50 65 5 60 43 26
58 56 33 67 63 63 65 35 24
59 44 18 45 24 57 10 63 46
44 69 10 59 32 46 26 11 40
32 1 12 58 60 69 21 56 61
13 50 26 38 39 70 56 13 24
43 23 17 18 68 16 29 56 48
4 12 59 45 45 61 58 33 50
56 55 36 47 68 15 2 36 55
2 21 69 27 65 21 44 13 19
60 42 5 37 47 17 26 21 63
17 8 26 68 65 10 33 41 8
49 44 44 33 47 65 31 3 60
53 48 2 1 38 45 6 5 21
24 32 42 17 49 51 43 46 45
53 8 15 61 57 60 34 20 36
29 51 40 19 33 17 21 35 55
66 41 60 17 66 21 60 12 0
40 56 46 15 39 55 30 29 42
20 64 62 56 23 43 25 42 6
43 64 41 28 60 12 17 6 7
39 66 20 40 36 6 15 51 45
0 11 4 43 31 68 35 17 21
7 43 64 13 15 57 55 43 46
67 61 53 4 30 49 25 70 14
31 15 65 5 16 5 9 59 37
7 23 54 29 31 26 22 45 42
9 29 15 56 25 6 38 30 37
16 55 37 30 16 52 25 21 69
30 31 58 67 39 10 51 68 42
6 19 16 49 28 45 64 13 0
0 52 30 37 68 15 3 28 31
56 53 53 54 13 14 41 9 53
52 61 50 23 68 70 40 46 28
14 40 42 15 40 23 46 7 21
61 10 49 22 67 32 4 51 45
19 22 55 1 3 45 52 27 42
52 68 18 9 12 58 52 27 28
4 2 35 26 64 46 5 15 43
37 20 23 12 39 45 68 41 49
43 23 6 15 4 4 33 14 16
21 66 43 49 0 46 14 27 39
60 32 55 33 70 4 56 11 44
31 9 14 10 52 37 17 67 42
21 29 56 37 50 52 10 29 53
56 43 9 25 33 42 9 66 41
13 52 53 57 12 62 1 23 44
39 40 40 10 62 70 67 28 49
48 39 7 31 24 51 40 50 13
12 59 9 54 2 61 36 60 3
28 61 26 1 29 67 41 40 58
40 36 16 19 13 55 27 45 9
7 15 59 21 27 48 30 10 50
20 47 40 23 4 31 50 5 61
46 47 30 34 17 66 50 36 9
34 64 54 44 1 69 33 22 26
10 53 36 60 3 12 30 26 17
61 6 22 51 52 70 10 15 16
5 66 53 15 29 47 69 3 48
68 36 0 23 46 53 60 36 57
2 66 13 19 56 19 42 36 0
41 47 16 58 53 11 41 68 41
17 67 45 66 65 10 66 18 56
49 7 22 35 10 18 48 29 3
67 0 40 68 42 16 14 30 70
26 0 67 68 18 64 42 13 58
52 9 5 38 58 13 61 23 23
8 0 52 12 68 53 53 66 25
70 10 55 69 36 56 65 33 3
59 5 17 46 58 26 52 25 13
65 16 36 17 24 37 70 36 35
53 18 30 7 18 40 63 16 6
48 11 40 52 70 45 69 45 32
24 26 58 38 21 3 4 39 27
41 38 64 5 21 12 36 29 30
6 21 47 12 70 58 53 52 57
27 50 32 60 4 59 47 42 9
51 47 48 8 17 16 2 23 37
14 59 66 45 65 17 21 7 17
9 60 69 66 17 49 28 6 54
16 54 26 25 35 2 2 43 19
18 45 42 56 60 31 52 35 26
69 57 34 15 66 23 14 62 41
63 19 48 46 35 31 1 60 66
3 63 39 23 11 13 66 67 3
26 48 38 52 47 24 16 62 19
39 5 10 9 69 30 58 44 65
19 46 55 14 49 48 54 2 60
67 68 57 70 23 34 37 5 11
62 21 3 10 61 9 21 0 7
52 58 52 47 6 27 32 21 6
9 4 8 70 1 5 56 1 29
19 39 35 31 30 56 34 41 47
43 62 47 50 44 35 31 20 41
59 52 63 65 62 67 3 61 69
9 46 70 38 66 38 2 26 68
59 60 38 35 32 30 12 12 3
47 44 23 18 32 5 10 27 67
7 31 58 5 40 34 4 8 29
43 10 56 40 70 45 8 35 7
38 47 19 42 24 63 66 42 25
0 53 52 68 60 13 55 66 53
18 0 61 48 43 1 33 13 0
8 21 36 15 59 12 35 30 37
28 25 9 53 26 62 35 23 52
48 8 47 31 27 48 21 5 20
23 38 33 23 47 54 60 62 43
1 27 3 39 55 28 48 38 55
39 3 7 21 52 16 68 12 44
46 34 49 66 57 17 29 10 64
13 70 56 57 1 13 60 40 69
18 18 37 2 57 40 10 7 22
27 5 35 0 51 69 50 47 56
68 6 67 61 20 67 47 6 68
60 67 38 58 14 56 24 17 43
65 27 51 17 55 57 52 56 38
51 35 15 36 32 21 33 23 42
29 0 49 27 60 45 65 48 60
51 2 7 24 68 35 5 14 19
62 66 4 29 46 40 44 12 1
66 45 25 38 4 25 16 31 15
62 25 64 52 6 66 59 31 63
23 36 6 42 27 2 47 57 49
16 31 61 17 26 36 43 65 40
69 10 1 14 1 27 7 54 33
3 42 64 67 65 29 3 37 57
5 13 43 55 29 3 45 47 30
11 20 24 52 18 35 53 32 37
9 40 20 43 44 62 37 40 57
67 44 23 53 49 36 25 34 66
29 9 42 60 20 63 13 2 10
48 56 43 14 65 12 34 38 56
26 4 26 12 0 70 35 53 49
1 8 12 67 38 21 39 27 42
31 41 44 42 18 29 15 33 24
27 68 63 13 23 67 40 35 68
39 0 51 18 1 60 30 69 27
52 37 55 23 69 25 68 41 44
27 56 6 52 13 3 44 27 26
41 67 62 39 36 62 19 54 63
8 14 61 36 66 28 20 19 27
46 16 68 19 44 54 26 25 67
30 70 23 57 40 19 48 8 56
39 28 39 32 36 53 23 2 48
52 23 67 9 69 13 7 18 57
61 44 12 57 3 11 10 60 52
30 38 61 15 7 18 54 39 55
37 63 57 15 45 9 12 54 8
25 61 27 12 51 0 24 38 4
35 49 65 17 8 32 7 24 40
25 7 8 10 45 1 67 60 46
6 1 29 15 26 20 42 39 1
43 63 40 48 28 18 42 45 27
4 53 51 44 7 59 53 17 33
55 14 22 30 21 23 60 36 50
9 8 18 11 51 11 51 28 39
69 0 14 25 4 67 6 49 4
65 32 22 27 16 37 50 47 58
3 37 24 53 47 32 1 58 12
13 38 41 53 37 41 67 63 46
64 69 24 68 64 57 20 20 2
57 0 50 45 3 16 69 57 63
30 59 51 43 1 19 13 54 56
55 51 48 30 44 47 54 42 40
41 62 61 44 49 62 23 23 65
40 22 52 33 52 40 13 25 42
32 39 25 18 23 6 67 53 51
44 37 22 13 7 14 4 52 64
66 4 16 61 45 38 42 7 20
11 21 46 53 54 14 8 1 38
15 69 21 66 42 58 18 56 66
33 60 48 26 56 52 43 46 27
10 17 35 31 29 56 7 12 40
21 21 42 60 36 40 10 32 11
69 50 68 65 12 57 42 39 43
24 11 18 51 22 36 15 53 66
1 60 7 41 11 29 13 1 66
53 11 27 65 10 6 62 4 19
49 47 58 21 0 69 40 51 20
5 67 3 0 69 64 8 39 5
37 52 6 33 35 18 60 30 28
66 21 33 14 0 9 2 22 9
0 62 61 21 67 58 24 68 56
18 6 25 23 44 7 30 6 43
48 66 2 6 62 24 39 6 24
49 8 46 59 8 38 50 30 35
37 54 32 23 2 39 48 25 12
55 55 18 27 33 13 30 39 5
54 8 11 8 58 19 55 46 28
22 25 58 57 63 42 19 15 44
58 63 70 70 48 54 18 5 17
32 35 57 37 19 65 48 28 52
68 12 28 26 34 53 13 21 45
56 41 61 29 28 53 29 28 31
13 46 37 30 8 2 16 45 21
11 23 49 64 21 62 21 47 26
4 61 47 50 46 18 40 5 46
23 34 4 55 47 51 21 7 59
23 23 34 45 35 58 24 28 8
15 50 56 42 54 46 19 34 22
37 3 28 12 26 63 16 10 39
68 32 47 56 56 70 19 30 35
6 55 64 15 0 43 0 42 27
47 61 61 69 27 65 26 40 21
18 57 32 58 54 64 34 40 49
34 59 9 70 66 64 63 11 64
35 11 36 63 58 26 53 57 54
48 13 23 69 32 10 30 19 64
24 54 33 2 18 22 11 17 18
5 9 29 70 45 41 35 37 29
61 20 15 45 68 28 69 66 61
8 26 9 2 50 64 36 53 11
59 65 29 6 70 38 36 69 13
6 33 50 35 24 70 50 69 68
8 67 64 70 5 20 9 7 70
2 44 52 14 32 47 43 38 46
11 3 45 24 10 8 3 45 33
3 25 32 1 34 28 66 33 34
15 42 42 14 44 15 67 59 47
44 32 15 19 43 19 65 67 29
2 0 4 35 4 29 67 6 63
25 1 25 60 16 67 31 31 41
46 28 30 23 1 62 39 21 34
58 15 31 17 18 32 21 54 37
50 50 43 43 5 45 68 65 61
65 26 22 36 1 51 66 25 52
57 64 2 21 51 18 53 68 36
14 19 19 51 69 70 24 41 5
69 39 0 60 34 26 12 70 27
63 66 53 44 53 46 47 3 26
66 56 24 32 0 44 52 51 42
52 5 13 57 4 53 57 65 16
13 6 16 40 70 11 22 44 64
69 20 67 25 16 53 50 48 53
23 29 34 66 11 40 9 68 44
62 55 38 7 68 45 23 38 44
35 61 17 28 59 38 25 13 55
7 63 32 61 16 62 24 11 2
64 20 0 38 11 56 6 19 53
52 43 20 26 8 11 44 36 70
12 62 13 67 70 6 29 60 22
21 14 33 24 8 54 24 47 66
9 53 14 63 35 58 13 61 66
24 34 32 23 46 23 37 42 23
43 0 12 65 21 27 28 45 35
11 70 12 6 9 65 21 1 29
9 14 20 5 38 54 37 62 29
61 29 1 13 1 2 26 67 24
53 24 70 18 36 69 30 43 8
25 65 9 55 3 24 4 9 63
58 46 54 17 37 13 18 50 14
20 6 10 44 59 35 43 7 1
42 37 44 50 63 39 60 47 43
13 51 52 5 39 28 60 57 65
2 4 45 17 25 51 28 70 39
63 43 47 65 15 14 38 66 6
7 55 53 50 69 34 31 3 3
59 64 60 54 67 65 28 13 20
8 41 19 48 34 63 25 28 7
39 67 2 45 3 58 28 53 56
63 14 60 66 3 53 56 57 49
50 15 63 70 24 33 19 1 68
11 26 25 19 66 22 22 40 25
9 68 8 66 61 23 55 56 26
38 42 13 17 21 28 9 21 53
43 40 54 40 52 10 66 1 5
17 23 46 43 33 44 52 28 34
4 13 20 31 52 62 45 69 13
3 8 35 56 52 4 40 21 57
51 17 58 56 34 10 32 6 44
5 59 1 40 63 15 60 24 67
52 69 66 66 2 3 30 58 55
35 27 6 21 7 23 9 64 57
20 25 64 64 31 52 66 0 45
10 61 70 6 43 68 1 38 70
5 69 58 60 34 14 67 56 22
19 65 15 6 14 41 0 8 1
53 3 2 27 13 64 26 20 36
24 21 4 24 26 3 11 16 37
26 12 22 48 32 16 64 39 31
35 39 39 36 21 43 39 49 56
32 5 6 69 30 27 2 55 54
6 67 0 43 22 13 65 0 46
11 65 14 43 29 54 12 65 5
55 34 54 41 67 60 47 65 20
4 68 4 58 3 0 59 47 23
1 41 23 47 53 17 62 25 46
45 37 41 50 21 5 34 63 1
23 39 66 44 43 63 48 31 67
49 19 43 1 21 14 24 69 67
42 60 22 18 34 60 60 14 11
65 48 3 66 1 42 62 45 15
55 22 46 51 0 65 24 2 16
38 26 14 35 69 4 57 17 39
46 6 53 57 0 30 60 67 31
32 58 5 47 42 28 22 23 29
17 47 31 34 14 58 48 49 56
53 36 2 21 11 9 3 69 9
34 59 6 65 20 64 0 68 36
28 19 59 57 37 36 17 0 50
5 49 29 62 31 66 64 53 7
3 56 5 13 20 64 19 14 14
13 14 11 49 43 31 38 30 69
3 48 70 54 53 48 13 44 9
8 38 62 15 41 48 21 54 69
15 3 12 29 16 27 41 66 0
2 33 30 1 37 7 0 21 60
48 34 33 58 43 0 50 58 42
28 9 25 26 24 29 39 54 45
66 25 40 66 27 3 26 29 41
33 29 62 22 7 26 56 65 69
57 45 57 28 2 66 54 29 19
12 68 3 58 64 28 27 60 56
31 15 14 1 48 43 64 0 50
19 56 45 17 43 20 4 1 22
70 56 52 19 68 49 22 56 43
51 12 32 36 44 47 51 46 25
24 39 25 4 58 11 49 5 55
69 9 56 21 8 41 2 28 39
52 51 24 24 31 37 57 68 10
34 48 56 59 1 24 14 5 12
26 55 17 10 54 26 67 5 35
38 8 63 6 61 43 31 14 3
68 1 1 8 35 49 65 24 51
19 38 57 31 65 42 48 5 25
4 2 31 39 40 39 31 47 29
3 7 44 7 4 45 8 13 10
58 7 34 39 27 2 26 58 68
68 36 2 23 41 4 55 9 45
23 40 21 53 44 28 26 52 33
1 61 46 12 49 54 46 17 10
49 44 69 46 41 35 49 65 5
54 49 14 28 2 55 49 55 29
7 11 11 40 13 1 16 25 51
0 1 69 11 50 42 10 25 13
45 4 7 51 58 57 65 15 59
50 65 44 9 1 55 20 42 68
22 59 22 2 59 23 1 70 3
43 10 29 56 55 33 64 35 20
51 30 35 40 10 30 13 19 31
68 40 2 66 63 61 18 66 50
42 67 50 45 39 60 3 25 45
36 19 10 56 70 41 21 39 51
51 53 0 12 51 41 15 46 33
6 64 28 56 35 24 36 10 64
25 13 18 70 50 38 9 36 38
50 58 7 31 39 60 32 51 40
2 66 15 35 2 9 63 58 45
17 23 55 10 49 69 29 49 49
68 59 14 35 39 1 42 70 40
31 31 20 1 33 16 17 69 19
26 62 6 1 8 30 57 19 9
56 49 58 34 46 46 48 11 14
49 53 14 19 14 45 40 15 8
57 32 6 5 59 68 12 60 6
42 47 26 52 32 4 39 66 51
14 43 62 29 22 45 43 41 59
18 11 4 27 68 37 33 2 25
31 14 15 38 57 62 64 38 24
69 6 19 49 21 63 41 50 15
15 23 57 4 42 68 9 69 65
46 32 68 1 63 11 17 31 68
9 25 36 33 23 43 52 2 64
45 44 44 60 59 68 47 64 39
44 2 37 39 49 69 36 51 62
47 68 22 45 6 48 11 39 0
54 21 3 48 66 47 21 56 36
19 33 30 58 6 33 25 46 11
23 11 62 14 59 59 37 34 66
14 45 34 15 28 55 19 5 51
66 27 37 32 46 70 62 34 6
25 59 52 36 11 63 28 26 52
17 64 15 12 8 60 46 24 18
31 43 23 12 39 51 49 0 27
49 63 61 55 17 49 37 54 61
30 12 17 11 29 11 26 42 19
16 18 43 34 49 15 58 62 55
38 40 56 65 19 48 56 4 66
35 41 50 26 0 63 43 11 22
54 38 64 3 54 11 46 17 61
62 4 53 46 43 23 31 37 42
9 23 46 5 59 16 56 14 17
48 58 29 70 42 67 64 45 50
5 20 67 66 12 1 49 58 44
1 19 11 43 28 35 18 34 23
35 19 37 53 68 24 11 67 66
7 60 41 58 65 62 55 61 3
56 39 62 30 40 10 41 13 39
5 32 3 28 68 22 66 50 19
20 61 16 15 69 5 57 56 0
48 40 62 51 26 30 43 56 0
54 26 13 22 32 45 25 61 42
48 56 21 68 5 12 13 21 10
19 7 66 19 56 36 10 37 62
41 9 47 41 63 3 55 15 35
29 40 26 1 18 11 23 15 17
35 29 38 46 48 46 42 68 31
7 8 68 70 49 7 46 20 70
50 4 14 15 34 55 41 36 3
53 59 19 70 24 48 38 0 25
14 42 23 46 50 31 44 49 10
51 25 30 50 4 35 65 20 70
50 61 35 53 44 24 1 43 49
50 11 49 5 26 20 28 1 70
59 45 49 70 25 3 29 5 8
65 0 28 64 50 19 29 33 63
54 35 36 32 14 48 10 20 3
30 48 5 30 37 50 9 36 5
12 66 11 21 60 11 50 54 62
69 13 25 62 67 60 27 29 4
4 39 24 8 70 2 13 30 39
64 39 4 69 52 0 10 2 60
21 53 44 13 51 58 38 42 54
28 70 12 33 3 52 58 12 51
60 25 10 28 19 50 33 18 31
33 28 34 23 50 16 67 63 68
54 30 39 38 58 38 51 20 42
32 7 55 13 68 9 24 25 29
3 59 47 34 22 4 69 45 54
14 42 46 11 26 6 51 65 65
19 45 15 61 7 23 45 20 20
55 44 46 13 47 34 61 11 56
66 9 31 49 24 2 25 35 29
32 15 23 26 34 69 41 25 5
64 0 26 14 56 70 60 70 47
24 60 59 9 55 68 41 34 21
44 60 57 2 21 2 25 48 36
24 19 62 29 13 62 55 27 47
55 17 47 32 41 36 20 51 21
18 21 55 40 65 45 27 68 66
29 22 44 66 47 63 57 5 6
49 61 33 26 46 50 2 8 20
39 29 1 60 48 22 44 18 17
19 45 14 14 3 37 59 70 13
51 56 19 58 35 9 20 61 56
0 64 64 21 32 23 22 22 0
45 67 18 62 15 63 5 29 67
42 18 66 55 70 52 4 57 16
13 7 7 70 7 1 64 29 34
16 52 56 16 26 52 34 18 67
27 24 26 23 66 44 19 51 43
0 55 29 17 69 37 25 69 44
27 62 3 61 7 56 46 23 12
28 58 30 24 14 54 51 38 50
24 57 31 68 57 15 27 4 14
64 29 12 38 56 3 42 47 11
27 23 35 39 51 22 70 5 37
53 56 4 33 10 61 64 8 47
8 35 51 23 29 10 35 68 67
39 39 43 50 66 66 14 35 47
36 34 52 2 17 38 6 50 49
67 43 57 44 51 22 25 4 52
36 39 49 32 7 17 5 57 13
1 1 48 48 37 11 30 40 28
68 47 7 47 44 50 33 17 31
56 43 35 37 8 4 15 41 12
32 46 69 45 48 0 23 25 37
34 56 7 63 54 54 0 30 27
50 64 45 11 49 17 47 15 26
51 31 67 63 63 42 62 38 20
62 61 46 29 25 31 37 18 14
20 18 45 48 69 38 22 9 16
40 57 31 66 38 62 62 31 55
34 23 23 54 15 14 29 44 40
61 10 58 4 31 5 50 8 3
17 31 13 33 0 0 65 67 38
57 58 70 42 22 22 65 5 37
9 35 11 49 25 22 36 30 53
42 9 62 46 26 23 60 60 23
60 55 20 28 41 8 27 12 30
50 7 36 16 17 0 27 66 26
49 32 57 32 4 67 23 51 23
46 40 12 70 30 67 19 59 38
27 15 51 58 65 59 23 11 5
24 38 1 51 17 33 37 49 38
33 1 18 57 48 59 69 47 18
66 67 6 33 24 22 13 11 17
1 35 28 6 59 67 7 39 14
41 6 63 9 40 65 27 26 43
15 25 19 34 20 16 41 54 40
63 67 52 10 69 16 39 5 5
35 13 45 49 55 52 42 64 21
36 20 48 8 36 3 28 0 23
45 41 7 15 34 4 67 44 2
13 12 7 18 48 21 64 27 5
45 69 69 66 35 19 44 44 56
47 2 56 0 47 26 7 62 60
11 59 34 14 2 47 22 21 24
43 14 51 49 59 50 47 55 14
67 29 59 52 5 61 38 6 37
64 14 29 54 26 18 18 40 20
65 63 41 18 36 56 70 14 44
49 62 29 64 58 58 52 40 64
42 7 70 9 1 14 39 56 40
57 3 10 7 68 3 49 16 39
34 15 53 7 65 44 37 58 32
24 40 1 17 11 8 17 21 10
31 60 66 1 46 69 12 54 67
15 32 12 54 66 28 37 3 22
11 40 10 43 64 50 44 11 62
53 28 12 63 60 2 58 61 49
57 3 32 53 18 64 66 2 60
23 39 63 46 50 33 57 22 27
37 67 38 28 49 67 41 41 57
43 29 48 21 15 51 53 68 69
47 64 0 36 16 39 28 63 19
62 50 41 18 16 38 56 44 16
53 15 58 39 58 16 16 9 31
67 62 29 66 39 22 66 4 38
35 33 31 55 24 10 26 42 27
64 28 0 9 11 16 67 51 3
12 68 12 44 65 4 2 60 43
24 56 48 63 21 10 23 5 35
34 31 7 61 24 36 62 34 47
8 31 27 11 44 24 24 17 18
29 19 8 2 44 64 50 36 15
61 60 20 25 24 52 33 14 5
69 6 40 45 14 0 2 26 44
27 51 61 46 10 10 54 12 54
48 63 20 64 54 9 13 9 33
65 42 48 0 40 55 40 15 70
41 18 25 14 45 6 5 21 16
16 4 29 70 53 22 19 46 5
29 60 15 63 55 57 40 56 27
25 25 43 24 67 61 50 10 36
57 15 57 3 32 62 32 31 45
55 51 21 61 10 10 5 2 66
63 43 51 19 69 6 62 22 2
53 2 12 18 59 28 4 62 60
67 24 21 41 8 2 62 69 12
1 4 15 68 67 59 48 15 57
54 7 9 57 61 11 69 8 0
27 13 62 17 9 16 39 50 24
41 41 23 54 43 27 70 40 24
58 17 40 45 1 47 54 58 37
65 57 46 65 14 59 57 32 68
2 0 48 27 42 18 51 26 62
8 26 31 32 13 49 1 59 51
49 42 38 15 37 25 62 32 39
50 18 1 48 21 1 25 49 44
44 29 70 35 37 25 67 69 39
45 70 27 25 49 70 64 64 37
18 56 69 58 35 17 59 13 38
61 38 16 34 12 45 34 47 12
59 43 10 28 18 10 56 44 60
56 37 53 22 56 39 20 44 3
37 33 17 5 23 56 22 58 68
68 21 45 9 10 18 20 39 36
31 24 10 20 9 47 3 31 32
42 52 6 46 19 39 63 24 62
48 46 50 46 43 0 20 53 11
39 2 50 5 34 3 15 54 13
62 57 45 24 29 26 30 4 46
70 68 70 62 45 46 41 21 19
42 41 1 53 10 4 32 15 38
36 30 21 50 22 8 24 46 37
51 6 42 26 5 39 26 67 14
1 38 35 20 9 6 22 62 16
26 24 31 64 60 61 15 39 13
23 64 60 61 45 66 33 1 1
1 27 69 16 29 36 51 49 45
58 1 36 3 27 60 34 20 50
25 36 19 38 60 12 28 50 57
23 13 59 25 15 15 23 31 44
59 12 23 34 70 24 0 2 52
60 37 2 40 63 38 59 31 27
0 59 7 58 12 20 46 37 35
62 61 66 36 50 8 59 13 7
13 13 10 65 3 47 68 43 39
35 32 0 62 32 59 70 20 0
19 67 38 55 58 28 50 23 7
58 12 21 66 26 35 5 21 38
52 18 11 21 53 43 21 45 5
10 44 26 10 64 22 49 48 10
6 28 34 14 16 46 35 11 2
70 16 23 38 69 41 49 20 24
22 42 70 27 52 44 53 63 37
5 41 15 15 48 43 49 63 60
25 27 0 28 27 17 51 66 16
22 45 37 47 67 8 46 24 61
19 7 54 57 12 25 1 28 2
45 7 65 34 33 22 35 61 50
53 42 45 69 64 20 36 40 16
45 16 41 36 35 48 19 21 60
44 23 18 46 68 25 41 32 58
64 68 49 43 50 20 18 49 14
38 14 55 55 59 0 25 24 35
2 44 57 63 17 9 11 64 7
36 35 40 24 28 37 2 0 17
22 19 66 37 57 9 21 41 69
21 67 23 57 70 68 43 63 14
53 3 8 61 39 43 30 63 1
68 66 2 14 18 21 9 55 8
19 6 49 18 27 46 42 13 45
